9.789789789789789864e+00 1.362608887516615663e-04 3.167240258651151264e-03 3.593104285762155348e-02 1.991952539835960267e-01 4.861949009805376920e-01 3.350636261519990278e-01 -2.973553385253174253e-01
9.799799799799799871e+00 1.333787741464232313e-04 3.111689570991823216e-03 3.544456302169021744e-02 1.973904734404473005e-01 4.846243560536099837e-01 3.387379630199170433e-01 -2.952176661239587774e-01
9.809809809809809877e+00 1.305558121615254499e-04 3.057062857951887199e-03 3.496394690840878838e-02 1.955965013532616481e-01 4.830355553468453911e-01 3.423732980890477062e-01 -2.930281509022692465e-01
9.819819819819819884e+00 1.277908318960078581e-04 3.003345797042139900e-03 3.448913671742654535e-02 1.938133609392367063e-01 4.814288586353936417e-01 3.459694253776474104e-01 -2.907873593046145788e-01
9.829829829829829890e+00 1.250826846170310816e-04 2.950524266524925335e-03 3.402007498882279185e-02 1.920410736233142401e-01 4.798046239485393438e-01 3.495261475788519756e-01 -2.884958637406950799e-01
9.839839839839839897e+00 1.224302433633252924e-04 2.898584343025777110e-03 3.355670460551529038e-02 1.902796590640614127e-01 4.781632075273478111e-01 3.530432760002158443e-01 -2.861542423963425175e-01
9.849849849849849903e+00 1.198324025552115641e-04 2.847512299164934105e-03 3.309896879555539878e-02 1.885291351794550485e-01 4.765049637833617124e-01 3.565206305019872901e-01 -2.837630790450147988e-01
9.859859859859859910e+00 1.172880776110981097e-04 2.797294601208727416e-03 3.264681113431155968e-02 1.867895181725618137e-01 4.748302452583386679e-01 3.599580394341502232e-01 -2.813229628600312782e-01
9.869869869869869916e+00 1.147962045703564127e-04 2.747917906740887130e-03 3.220017554654353020e-02 1.850608225571140630e-01 4.731394025850270690e-01 3.633553395722766699e-01 -2.788344882275981540e-01
9.879879879879879923e+00 1.123557397224806884e-04 2.699369062353741602e-03 3.175900630836867716e-02 1.833430611829733881e-01 4.714327844489687447e-01 3.667123760522162379e-01 -2.762982545606634255e-01
9.889889889889889929e+00 1.099656592424387097e-04 2.651635101359343504e-03 3.132324804912271082e-02 1.816362452614815604e-01 4.697107375513253080e-01 3.700290023036663656e-01 -2.737148661136489247e-01
9.899899899899899935e+00 1.076249588321177326e-04 2.604703241520450220e-03 3.089284575311568998e-02 1.799403843906895450e-01 4.679736065727087002e-01 3.733050799826444499e-01 -2.710849317980933426e-01
9.909909909909909942e+00 1.053326533677793544e-04 2.558560882801466565e-03 3.046774476128677467e-02 1.782554865804686084e-01 4.662217341380275881e-01 3.765404789029155874e-01 -2.684090649992604272e-01
9.919919919919919948e+00 1.030877765534277059e-04 2.513195605139227542e-03 3.004789077275779596e-02 1.765815582774927506e-01 4.644554607823227488e-01 3.797350769663923042e-01 -2.656878833937394435e-01
9.929929929929929955e+00 1.008893805800050131e-04 2.468595166233667534e-03 2.963322984628865425e-02 1.749186043900929632e-01 4.626751249175943270e-01 3.828887600925510171e-01 -2.629220087680860796e-01
9.939939939939939961e+00 9.873653579032557013e-05 2.424747499358350343e-03 2.922370840163584019e-02 1.732666283129800089e-01 4.608810628006112520e-01 3.860014221468978102e-01 -2.601120668385402124e-01
9.949949949949949968e+00 9.662833034966014038e-05 2.381640711190803270e-03 2.881927322081577827e-02 1.716256319518292828e-01 4.590736085016883239e-01 3.890729648685113395e-01 -2.572586870718547303e-01
9.959959959959959974e+00 9.456386992188661039e-05 2.339263079662672138e-03 2.841987144927506440e-02 1.699956157477289509e-01 4.572530938744332474e-01 3.921032977967043309e-01 -2.543625025072777657e-01
9.969969969969969981e+00 9.254227735111967353e-05 2.297603051829607938e-03 2.802545059696872828e-02 1.683765787014827597e-01 4.554198485264387419e-01 3.950923381968269310e-01 -2.514241495797169268e-01
9.979979979979979987e+00 9.056269234873893213e-05 2.256649241760921507e-03 2.763595853934916816e-02 1.667685183977712926e-01 4.535741997909316092e-01 3.980400109852568757e-01 -2.484442679441292712e-01
9.989989989989989994e+00 8.862427118572995639e-05 2.216390428448896527e-03 2.725134351826654158e-02 1.651714310291628185e-01 4.517164726993516677e-01 4.009462486535971260e-01 -2.454235003011626948e-01
1.000000000000000000e+01 8.672618639025801452e-05 2.176815553737751312e-03 2.687155414278266305e-02 1.635853114199733449e-01 4.498469899548586670e-01 4.038109911921184958e-01 -2.423624922240856239e-01
1.001001001001001001e+01 8.486762645039511079e-05 2.137913720272231147e-03 2.649653938990061824e-02 1.620101530499759579e-01 4.479660719067674046e-01 4.066341860124859098e-01 -2.392618919870404537e-01
1.002002002002002001e+01 8.304779552191756602e-05 2.099674189465698931e-03 2.612624860521053222e-02 1.604459480779502345e-01 4.460740365258804574e-01 4.094157878697826103e-01 -2.361223503946431046e-01
1.003003003003003002e+01 8.126591314109900537e-05 2.062086379487746649e-03 2.576063150345417677e-02 1.588926873650749749e-01 4.441711993807277437e-01 4.121557587838794445e-01 -2.329445206129669155e-01
1.004004004004004003e+01 7.952121394241967452e-05 2.025139863271236632e-03 2.539963816900964871e-02 1.573503604981597026e-01 4.422578736146970391e-01 4.148540679601732672e-01 -2.297290580019373529e-01
1.005005005005005003e+01 7.781294738111682683e-05 1.988824366538732673e-03 2.504321905629789541e-02 1.558189558127135999e-01 4.403343699240481746e-01 4.175106917097294867e-01 -2.264766199491681509e-01
1.006006006006006004e+01 7.614037746049889170e-05 1.953129765848214336e-03 2.469132499011218035e-02 1.542984604158468276e-01 4.384009965367929862e-01 4.201256133688485717e-01 -2.231878657052611958e-01
1.007007007007007005e+01 7.450278246395166325e-05 1.918046086658071851e-03 2.434390716587282733e-02 1.527888602090064496e-01 4.364580591924465680e-01 4.226988232181023708e-01 -2.198634562206043253e-01
1.008008008008008005e+01 7.289945469156062889e-05 1.883563501411249968e-03 2.400091714980806534e-02 1.512901399105405220e-01 4.345058611226239043e-01 4.252303184008540682e-01 -2.165040539836871614e-01
1.009009009009009006e+01 7.132970020127891032e-05 1.849672327638511278e-03 2.366230687906296926e-02 1.498022830780914305e-01 4.325447030324837128e-01 4.277201028413017414e-01 -2.131103228609625977e-01
1.010010010010010006e+01 6.979283855456854143e-05 1.816363026080727297e-03 2.332802866173788736e-02 1.483252721308153943e-01 4.305748830830047336e-01 4.301681871620698927e-01 -2.096829279382784739e-01
1.011011011011011007e+01 6.828820256644547722e-05 1.783626198830143500e-03 2.299803517685807333e-02 1.468590883714276651e-01 4.285966968740899108e-01 4.325745886013834807e-01 -2.062225353639038361e-01
1.012012012012012008e+01 6.681513805985681714e-05 1.751452587490477620e-03 2.267227947427525453e-02 1.454037120080677037e-01 4.266104374284755418e-01 4.349393309298381083e-01 -2.027298121931660202e-01
1.013013013013013008e+01 6.537300362432472989e-05 1.719833071355854424e-03 2.235071497450380473e-02 1.439591221759890793e-01 4.246163951764536093e-01 4.372624443668146621e-01 -1.992054262347304205e-01
1.014014014014014009e+01 6.396117037878606439e-05 1.688758665608403953e-03 2.203329546849158369e-02 1.425252969590644347e-01 4.226148579413778195e-01 4.395439654965436205e-01 -1.956500458985323265e-01
1.015015015015015010e+01 6.257902173856518349e-05 1.658220519534542086e-03 2.171997511732856601e-02 1.411022134111146464e-01 4.206061109259678910e-01 4.417839371838734874e-01 -1.920643400453944383e-01
1.016016016016016010e+01 6.122595318640926244e-05 1.628209914759719181e-03 2.141070845189274249e-02 1.396898475770484704e-01 4.185904366993709602e-01 4.439824084897385226e-01 -1.884489778383337533e-01
1.017017017017017011e+01 5.990137204752577746e-05 1.598718263501661086e-03 2.110545037243647185e-02 1.382881745138221652e-01 4.165681151850007535e-01 4.461394345863806676e-01 -1.848046285955902146e-01
1.018018018018018012e+01 5.860469726855512641e-05 1.569737106841930354e-03 2.080415614811336952e-02 1.368971683112105153e-01 4.145394236491206086e-01 4.482550766723315538e-01 -1.811319616453846149e-01
1.019019019019019012e+01 5.733535920041753068e-05 1.541258113015771865e-03 2.050678141644812769e-02 1.355168021123933086e-01 4.125046366901795047e-01 4.503294018871970561e-01 -1.774316461824305136e-01
1.020020020020020013e+01 5.609279938496929504e-05 1.513273075720073316e-03 2.021328218274945701e-02 1.341470481343498278e-01 4.104640262288681840e-01 4.523624832262475026e-01 -1.737043511262066353e-01
1.021021021021021014e+01 5.487647034541095581e-05 1.485773912439442056e-03 1.992361481946893983e-02 1.327878776880692113e-01 4.084178614989144585e-01 4.543543994548699949e-01 -1.699507449810173654e-01
1.022022022022022014e+01 5.368583538038303106e-05 1.458752662790197083e-03 1.963773606550569747e-02 1.314392611985663872e-01 4.063664090385786798e-01 4.563052350228742338e-01 -1.661714956978432856e-01
1.023023023023023015e+01 5.252036836169191009e-05 1.432201486882234967e-03 1.935560302545900890e-02 1.301011682247084078e-01 4.043099326828560325e-01 4.582150799786980366e-01 -1.623672705380030945e-01
1.024024024024024015e+01 5.137955353560761979e-05 1.406112663698673437e-03 1.907717316883029632e-02 1.287735674788507423e-01 4.022486935563777677e-01 4.600840298835349729e-01 -1.585387359386401240e-01
1.025025025025025016e+01 5.026288532767288143e-05 1.380478589493099387e-03 1.880240432917475515e-02 1.274564268462771988e-01 4.001829500669821793e-01 4.619121857253902230e-01 -1.546865573800379479e-01
1.026026026026026017e+01 4.916986815097007448e-05 1.355291776204418886e-03 1.853125470320532778e-02 1.261497134044507751e-01 3.981129578999724195e-01 4.636996538331159545e-01 -1.508113992547881199e-01
1.027027027027027017e+01 4.810001621778594758e-05 1.330544849889085017e-03 1.826368284984871901e-02 1.248533934420661684e-01 3.960389700130212964e-01 4.654465457904167769e-01 -1.469139247388079328e-01
1.028028028028028018e+01 4.705285335462233346e-05 1.306230549170711531e-03 1.799964768925614231e-02 1.235674324779121175e-01 3.939612366317426506e-01 4.671529783498810651e-01 -1.429947956642307894e-01
1.029029029029029019e+01 4.602791282049488296e-05 1.282341723706860708e-03 1.773910850176877579e-02 1.222917952795351121e-01 3.918800052458927263e-01 4.688190733470299354e-01 -1.390546723941669949e-01
1.030030030030030019e+01 4.502473712846831883e-05 1.258871332672959441e-03 1.748202492683988488e-02 1.210264458817094518e-01 3.897955206062088673e-01 4.704449576144261180e-01 -1.350942136993514842e-01
1.031031031031031020e+01 4.404287787037424303e-05 1.235812443263217993e-03 1.722835696191464538e-02 1.197713476047120168e-01 3.877080247218712139e-01 4.720307628958584356e-01 -1.311140766366838684e-01
1.032032032032032021e+01 4.308189554465844605e-05 1.213158229208402246e-03 1.697806496126839579e-02 1.185264630723986551e-01 3.856177568585688609e-01 4.735766257606146001e-01 -1.271149164296646594e-01
1.033033033033033021e+01 4.214135938730747253e-05 1.190901969310398942e-03 1.673110963480506364e-02 1.172917542300857957e-01 3.835249535371728080e-01 4.750826875178752462e-01 -1.230973863507396349e-01
1.034034034034034022e+01 4.122084720580292301e-05 1.169037045993423854e-03 1.648745204681658152e-02 1.160671823622354687e-01 3.814298485329998267e-01 4.765490941312439110e-01 -1.190621376055544522e-01
1.035035035035035023e+01 4.031994521605304936e-05 1.147556943871758410e-03 1.624705361470427448e-02 1.148527081099422753e-01 3.793326728756530875e-01 4.779759961334282270e-01 -1.150098192191249535e-01
1.036036036036036023e+01 3.943824788225326145e-05 1.126455248333913493e-03 1.600987610766368280e-02 1.136482914882244732e-01 3.772336548494384934e-01 4.793635485411017472e-01 -1.109410779239290712e-01
1.037037037037037024e+01 3.857535775962602403e-05 1.105725644143089239e-03 1.577588164533351781e-02 1.124538919031176226e-01 3.751330199943389010e-01 4.807119107699555638e-01 -1.068565580499224177e-01
1.038038038038038025e+01 3.773088533999282527e-05 1.085361914053815241e-03 1.554503269641010002e-02 1.112694681685713616e-01 3.730309911075410656e-01 4.820212465499655874e-01 -1.027569014164820133e-01
1.039039039039039025e+01 3.690444890013058640e-05 1.065357937444650618e-03 1.531729207722809342e-02 1.100949785231488676e-01 3.709277882455012110e-01 4.832917238408879768e-01 -9.864274722627940084e-02
1.040040040040040026e+01 3.609567435286653586e-05 1.045707688966830088e-03 1.509262295030879865e-02 1.089303806465300867e-01 3.688236287265453939e-01 4.845235147480075333e-01 -9.451473196108647890e-02
1.041041041041041026e+01 3.530419510086506914e-05 1.026405237208724650e-03 1.487098882287677185e-02 1.077756316758173988e-01 3.667187271339862331e-01 4.857167954381476083e-01 -9.037348927951391331e-02
1.042042042042042027e+01 3.452965189306251507e-05 1.007444743376012791e-03 1.465235354534608937e-02 1.066306882216461749e-01 3.646132953197581683e-01 4.868717460559714993e-01 -8.621964991668436273e-02
1.043043043043043028e+01 3.377169268370385852e-05 9.888204599874106382e-04 1.443668130977677523e-02 1.054955063840971041e-01 3.625075424085455467e-01 4.879885506405736151e-01 -8.205384158583832466e-02
1.044044044044044028e+01 3.302997249393936608e-05 9.705267295858780244e-04 1.422393664830291955e-02 1.043700417684143289e-01 3.604016748024109762e-01 4.890673970423993766e-01 -7.787668888187510019e-02
1.045045045045045029e+01 3.230415327593653366e-05 9.525579834651403061e-04 1.401408443153293742e-02 1.032542495005266958e-01 3.582958961859000202e-01 4.901084768404888048e-01 -7.368881318682488080e-02
1.046046046046046030e+01 3.159390377946565495e-05 9.349087404114247990e-04 1.380708986692317022e-02 1.021480842423738711e-01 3.561904075316200680e-01 4.911119852600718261e-01 -6.949083257725197083e-02
1.047047047047047030e+01 3.089889942091730949e-05 9.175736054602898466e-04 1.360291849712582865e-02 1.010515002070383334e-01 3.540854071062848329e-01 4.920781210905312841e-01 -6.528336173358742500e-02
1.048048048048048031e+01 3.021882215470999820e-05 9.005472686684066639e-04 1.340153619831190544e-02 9.996445117368196742e-02 3.519810904772087690e-01 4.930070866037403743e-01 -6.106701185138665999e-02
1.049049049049049032e+01 2.955336034704803108e-05 8.838245039001901967e-04 1.320290917847030329e-02 9.888689050228997857e-02 3.498776505192504604e-01 4.938990874727990366e-01 -5.684239055451074940e-02
1.050050050050050032e+01 2.890220865198875189e-05 8.674001676291250408e-04 1.300700397568354053e-02 9.781877114821904695e-02 3.477752774221821164e-01 4.947543326911685857e-01 -5.261010181022515719e-02
1.051051051051051033e+01 2.826506788978131219e-05 8.512691977537065148e-04 1.281378745638162876e-02 9.676004567655585586e-02 3.456741586984956038e-01 4.955730344922434361e-01 -4.837074584621493117e-02
1.052052052052052034e+01 2.764164492743634034e-05 8.354266124278205948e-04 1.262322681357418153e-02 9.571066627628002643e-02 3.435744791916128804e-01 4.963554082693407143e-01 -4.412491906950809922e-02
1.053053053053053034e+01 2.703165256149044231e-05 8.198675089054913720e-04 1.243528956506234802e-02 9.467058477423877239e-02 3.414764210845155912e-01 4.971016724961571653e-01 -3.987321398730520744e-02
1.054054054054054035e+01 2.643480940292580844e-05 8.045870623998121508e-04 1.224994355163059115e-02 9.363975264892712702e-02 3.393801639087580813e-01 4.978120486476679263e-01 -3.561621912970606985e-02
1.055055055055055035e+01 2.585083976421021128e-05 7.895805249560015329e-04 1.206715693522001157e-02 9.261812104408136126e-02 3.372858845538838080e-01 4.984867611215192951e-01 -3.135451897433075980e-02
1.056056056056056036e+01 2.527947354841899685e-05 7.748432243383970288e-04 1.188689819708316046e-02 9.160564078208052741e-02 3.351937572772095142e-01 4.991260371598915113e-01 -2.708869387282533681e-02
1.057057057057057037e+01 2.472044614040466975e-05 7.603705629313100862e-04 1.170913613592176362e-02 9.060226237716055564e-02 3.331039537139873219e-01 4.997301067718708523e-01 -2.281931997924703873e-02
1.058058058058058037e+01 2.417349829997782559e-05 7.461580166535793611e-04 1.153383986600764639e-02 8.960793604843934890e-02 3.310166428879220968e-01 5.002992026563208849e-01 -1.854696918032021705e-02
